http_kind,server,scenario,concurrency,requests,run,elapsed_ms,rps,p50_ms,p95_ms,p99_ms,errors,peak_rss_bytes
median,nio_bare,json,1,500,0,74.655,6697.471,0.148,0.164,0.177,0,21397504
median,nio_bare,plaintext,100,500,0,33.820,14784.151,6.584,9.314,10.534,0,21233664
median,nio_bare,plaintext,10,500,0,34.005,14703.864,0.657,0.865,1.337,0,19136512
median,nio_bare,plaintext,1,500,0,76.820,6508.711,0.153,0.169,0.181,0,18104320
median,pearfy_nio,json,100,500,0,34.737,14393.684,6.804,9.473,10.975,0,23822336
median,pearfy_nio,json,10,500,0,35.640,14029.345,0.695,0.861,0.987,0,23609344
median,pearfy_nio,json,1,500,0,85.460,5850.665,0.170,0.185,0.197,0,23527424
median,pearfy_nio,plaintext,100,500,0,35.241,14187.852,6.868,9.561,10.977,0,23445504
median,pearfy_nio,plaintext,10,500,0,35.692,14008.856,0.708,0.873,0.984,0,23199744
median,pearfy_nio,plaintext,1,500,0,86.202,5800.341,0.172,0.187,0.204,0,23019520
